0.0083,2.8,0,-20,0.019,0,20
0.0124,-6.6,-0.01,-40,0.005,0.1,-10
0.0007,-5.4,0,-10,0.01,-0.1,-10
-0.0015,-3.7,0,-10,0.002,-0.1,-20
0.0023,5.7,0,0,-0.003,0.1,30
-0.0096,0.6,0.01,-20,-0.013,-0.2,20
-0.002,4.2,0,-70,0.017,0.2,30
-0.0063,-3.3,0,-20,0.01,-0.1,-20
0.0005,-4.9,0,-40,0.024,0,-10
-0.0065,2.3,0,-20,-0.005,0.2,20
0.0084,-2.1,0,30,-0.003,-0.1,10
0.0027,3.8,0,-60,-0.012,0.3,10
0.0023,-3.7,0,-20,0.028,0,10
0.0002,0,-0.01,0,0.016,0.2,20
0.0027,-1.4,0,-20,-0.031,-0.1,-20
0.0011,-3.8,0,10,0.031,-0.3,-30
0.008,-2.7,0,-30,-0.008,0,-50
0.0027,-0.9,-0.01,-30,0.016,0,-10
-0.0012,1.7,0,-10,-0.011,0.3,20
0.0052,-2.6,0,-40,0.014,0,-30
0.0053,-2.9,-0.01,-10,0.02,0,-10
-0.0004,-7.8,0.01,-30,0.023,0,-20
0.0007,-5.9,0,-30,0.023,0.1,-10
-0.0067,-1.3,0,-60,0.023,-0.2,-40
0.0075,1.5,0.02,0,-0.017,0,10
-0.0009,-3.4,0,-20,-0.018,-0.1,-20
0.004,-0.8,0,-20,-0.014,0,-10
-0.0014,-3.7,0,10,-0.001,-0.1,-20
-0.0094,-2.8,0,-30,-0.005,0.1,10
-0.0045,-7.1,-0.02,-10,0.004,0.2,-10
0.0034,-1.7,0,20,-0.006,-0.2,-10
-0.0026,-3.3,0,-40,-0.009,0,-10
-0.0063,-0.5,0,-20,-0.011,0.2,-10
0.001,3.6,0,-50,0.009,0.2,10
0.0024,8.5,0,-20,-0.017,0.3,20
-0.0002,-4.4,0,0,0,-0.1,-10
0.0066,-1.7,0,-10,-0.008,0,-10
0.0003,3.2,0,-30,0.008,0.1,20
0.0034,2.3,0.01,0,-0.013,0.2,20
-0.0025,2.4,0,-10,0.007,0.1,40
0.0001,-3.1,0,-40,0.014,-0.1,10
0.0017,5.4,-0.01,-10,-0.011,0.4,30
-0.0017,-2.9,0,-50,-0.002,-0.2,-20
0.0041,6.5,0,0,-0.001,0.1,20
-0.0018,1.4,0,-20,-0.011,0.2,20
-0.009,-7.2,0,-50,0.028,0,10
0.0043,-5.9,0,0,-0.021,-0.1,-10
0.0117,-9,-0.01,-40,0.015,0.1,10
-0.0091,5.6,0,50,0.022,-0.1,-10
-0.0065,0.9,0,-10,0.013,-0.1,10
0.0068,-0.7,0,-30,-0.001,0.1,10
0.0071,1.4,0,-10,-0.03,0,10
-0.0074,-3.4,-0.02,-40,-0.012,0.1,10
-0.0005,-3.9,0,30,0.019,-0.2,-10
0.0033,7.2,0,-50,-0.009,0.4,30
-0.0039,-2.5,0,-20,0.008,-0.1,-30
-0.0085,-3,-0.01,-20,0.022,0.3,-10
0.003,-0.5,-0.01,-40,-0.012,0.1,10
-0.0061,-5.7,-0.01,60,-0.013,0,-10
0.004,0.3,0.01,-30,-0.007,0.1,10
0.0053,3.2,0,-40,-0.029,0.3,20
0.0037,7.2,0.01,-40,-0.011,0.1,10
-0.0009,-2.8,0,0,0.002,-0.1,-10
-0.0017,4.6,0,-10,0.003,0.3,30
0.0002,-2.1,0,-10,-0.012,-0.1,-20
-0.0007,2.1,0,10,0.01,0.3,50
0.0118,-1.7,0.02,50,0.004,0.1,10
0.0086,4.1,0,-30,0.008,0.1,30
0.0027,-2.4,0,-30,0.005,0,-20
0.0141,1.1,0,10,0.017,-0.3,-10
-0.0005,-2,0,0,0.019,-0.2,-30
-0.0001,-5.6,0,-10,0.014,-0.2,-30
0.0071,6.8,0,40,0.002,0,10
0.001,-4.9,0,-60,0.028,0,-50
0.0061,-2.9,0,10,0.02,-0.2,-10
0.0039,-7.1,0,20,0.009,-0.3,-50
-0.0027,-3.2,0,0,-0.011,-0.2,-30
-0.0055,-5.1,0,-20,-0.015,-0.1,-10
0.004,-3.6,0,0,0.004,-0.2,-10
0.0007,-3.8,-0.01,0,0.01,0,-10
0.0041,1.1,0,-20,-0.013,0,10
-0.0053,-0.6,0,-20,-0.008,-0.1,-30
0.0066,6.3,0,0,0.008,0.2,20
0.006,-4.8,0,0,0.013,0.1,10
-0.0042,5.8,0,-20,0.005,0.4,20
-0.0076,2,0,0,-0.014,0,10
0.0021,2.3,0.01,0,-0.009,0.2,30
0.0007,2.8,-0.01,-20,0.012,0.1,20
-0.0029,-1.9,-0.01,-10,-0.006,-0.4,-30
0.0051,6,0,-20,-0.008,0.2,40
0.0008,-1.1,0,-10,0.001,-0.2,-30
0.0061,3.3,0,10,-0.005,-0.2,30
0.0032,-3.9,0,-40,0.021,-0.1,-10
-0.0054,7.7,0.01,20,0.001,-0.2,-10
-0.0015,3.3,0,-10,-0.007,0.2,10
0.0048,5.5,0,0,0.012,0,-10
-0.0062,3,0.01,-60,0.006,0,-10
-0.0034,4.1,0,-10,0.019,0.1,30
0.0061,0.1,0,-40,0.011,0,-10
-0.0069,-2.3,0,-10,0.022,-0.2,-10
-0.0036,-8.6,0,-20,-0.011,-0.1,-20
0.0116,-3.9,-0.01,-10,-0.007,0.2,20
-0.0072,-1.1,0,30,0.001,-0.2,-10
0.0043,-3.7,0,-50,0.023,0.2,-10
-0.0034,-2.9,0,-50,-0.007,0.1,-10
-0.0025,1.2,0,-30,-0.002,0.2,10
0.0047,4.2,0,-30,-0.027,0.1,10
-0.0064,5.5,0,-20,0,0.2,20
-0.0061,-4.4,0,10,0.009,-0.3,-30
0.002,4.3,0,90,0.019,-0.1,10
-0.0087,-4,-0.01,-20,-0.006,0.1,-10
-0.0068,4,0,30,0.004,0,10
-0.0003,4.1,0,0,-0.008,0,20
0.0098,6.2,0,-70,0.011,0.2,30
0.0071,-3.5,0,-30,-0.017,0.1,10
0.0041,-4.2,0,40,-0.006,-0.2,-10
-0.0033,-5.1,0,30,0.017,-0.3,-30
0.0035,4.9,0,20,0.021,-0.1,10
-0.0085,-1.8,0,20,-0.013,-0.2,-30
0.0146,-3.2,0,-80,0.003,0.1,-10
0.0003,-6.7,0,50,0.024,-0.4,-20
-0.009,-1.6,0,-40,0.004,-0.1,-10
-0.0043,-4.1,0,0,-0.014,0,-20
-0.0056,-4.2,0,-20,0.025,0,-10
0.0027,4.9,0,-10,-0.012,0,20
0.0066,-4.8,0,-30,0,0,-20
0.0085,0.3,0,0,-0.024,0.1,30
0.0049,-3.5,0,30,0.01,-0.3,-30
0.0023,-4.7,0,0,0.004,-0.3,-20
-0.0021,-4.8,0,0,-0.002,-0.1,-20
-0.0021,-5.5,0,-50,0.013,-0.1,-40
-0.009,-1,0,-30,0.022,0.1,10
0.0009,4.8,0,10,0.037,0,10
-0.0074,0.1,0,-30,0.006,0,10
0.002,-6.8,0,-10,0.021,0,-20
0.0041,-0.3,0,-20,-0.022,-0.2,-20
-0.0058,-8.2,0,-30,0.012,0.3,10
0.0057,2.4,0,0,-0.031,0,20
0.0044,5.8,0,0,-0.046,0.1,30
-0.0085,0,0.01,-50,0.002,0.1,-10
-0.009,-9.4,0,20,0.009,-0.1,-10
-0.0092,-6.4,-0.01,-20,0.021,-0.1,-10
0.008,-1.9,0,0,0.015,0,10
0.0032,-4.1,0,10,0.028,0.1,20
-0.0019,-4,0,-10,-0.014,0,-10
0.0003,3.1,0,-10,0.015,0.1,10
-0.0002,-4.1,0,0,-0.004,-0.3,-40
-0.0088,1.1,0,-30,0.021,0,-10
-0.0075,2.6,0,-30,0.041,0.1,10
0.0047,-2.2,0,-10,0.013,-0.2,-60
-0.0056,-1.6,0,-20,-0.012,0.1,10
-0.0009,-4.8,-0.01,-30,-0.004,0.1,10
0.0057,-11.1,0,-40,0.025,-0.1,-30
-0.0097,0.2,0,-20,0.006,-0.1,-30
0.0084,-1.6,0,-10,0.016,-0.1,-20
0.006,-5.2,0.01,-20,0.008,-0.2,-10
-0.0096,2.7,0.02,-20,-0.03,0.1,-20
0.0088,2.8,0.01,-30,0.016,-0.1,-20
-0.0004,4.7,0,10,0.004,0,10
-0.0075,-4.7,0,-10,-0.008,-0.2,-20
-0.004,-0.3,0,-20,0.005,0.3,10
-0.0047,2.3,-0.01,-20,-0.01,0.3,20
-0.0014,-3.5,0,-10,0.015,0,-20
0.0074,-1.9,0,50,0.01,-0.4,-10
-0.0067,1.3,0,-10,-0.013,-0.2,-50
0.0052,5.8,0,0,-0.01,0.1,20
-0.0029,5.8,0,-20,-0.011,0.1,30
0.009,2.8,0,10,0.015,-0.2,20
0.0124,-1,0,20,-0.007,0,10
0.0022,13.2,0,-10,-0.024,0.2,50
-0.0013,-5.9,0,-40,0.006,-0.1,-10
0.0052,-4.7,0,-20,-0.006,-0.1,-20
-0.0075,1.1,0,-20,0.014,0.2,10
0.0013,2.2,0,-10,-0.006,0.1,10
0.0038,4.9,0,0,-0.03,0.2,10
-0.0033,-7.2,0,-30,0.001,0,-30
-0.0066,3.8,0,-60,0.008,0.1,20
-0.005,5.4,0.01,-50,-0.009,0.2,20
0.0087,2.2,0,-30,-0.022,0.1,10
-0.005,-0.4,0,0,0.008,0,10
0.0036,-5.9,0,-40,-0.021,0.2,-20
-0.0055,0.7,0,-20,0.013,0.1,10
0.0047,-1,0,-10,0.02,-0.2,-20
0.0048,-6.1,0,-20,0.003,0,-30
-0.0025,-4.6,0,0,-0.01,0,-10
-0.0028,-3.5,0,0,0.017,-0.1,-20
0.0022,0.8,0,-20,0.01,0.2,10
-0.0072,-6.6,0,-50,-0.015,0.1,-20
0.0096,6.6,-0.01,0,0.024,0,-20
-0.0016,-4.4,0,20,0.029,-0.2,-40
0.0019,11.4,0,-60,0.006,0.2,20
0.0015,-5.6,0.02,0,0.022,-0.5,-40
0.0057,-2.2,0,-20,-0.002,0.1,10
0.0026,5.1,0,-50,0.004,0.3,90
0.0046,7.7,0,-20,-0.01,0.1,20
-0.0021,6.5,0,0,-0.018,0.1,40
0.0006,-3.4,0,-10,0.023,0,-10
0.0022,-2.7,0.01,-20,-0.016,0.2,10
0.0046,4.8,0,-10,-0.008,0.1,30
0.0052,0.8,0,-70,-0.009,-0.3,-20
0.0032,-3.4,0.01,0,0.039,-0.4,-60
0.0081,6,0,-30,-0.022,0.2,10
0.0038,-1.7,0,-40,-0.001,-0.1,-10
-0.0036,2.3,0,0,0.018,0.1,10
-0.0078,-1.4,0,-20,0.005,-0.1,10
-0.0044,4.2,0,-40,-0.024,0.1,10
0.0016,-2.6,0,-70,-0.01,0.1,-20
-0.0044,-4.8,0,-10,0.007,0,-20
-0.0059,-3.3,0,-50,-0.01,0,30
0.0058,-4.9,0,50,0.015,0,20
-0.0013,-1.1,-0.01,-20,-0.009,0.3,-10
0.001,5.2,0,-10,-0.014,0,20
0.011,1.3,0,0,0.005,-0.1,10
0.0059,-1.3,0,0,-0.007,0,10
-0.0017,-0.3,-0.01,0,0.001,-0.2,-20
0.0004,3.2,0,-10,0.018,0.1,10
0.0068,-2.7,0,-30,0.009,-0.1,-20
-0.008,-0.8,0,10,-0.013,0,-10
0.0047,4.6,0,-30,0.012,0.1,40
0.0026,-3.1,0,-50,-0.016,0,-60
0.0047,-0.9,0,-10,0.012,0.1,10
0.0064,-0.5,0,-10,0.013,-0.1,10
-0.0025,5.1,0,-50,0.02,0.1,10
-0.0058,0.2,0,-30,0.004,0,-10
0.0016,-4.6,-0.01,-60,-0.041,0.4,10
-0.0058,-6.5,0,-10,-0.007,-0.1,-10
0.0006,4.3,-0.01,0,0.027,0.1,30
0.0048,-5.1,0,-70,0.015,0.1,10
-0.0041,-6.9,0,-20,0.042,0,-10
0.0066,4.2,-0.01,-70,0.012,0.2,20
0.001,3.3,0,-40,-0.034,0.3,10
-0.0002,0.4,0,-70,0.022,0.4,10
0.0108,-1.2,0.01,-10,-0.017,0.2,20
0.0032,-3.3,0,20,0.012,-0.1,-20
-0.0045,-8.2,0,20,-0.003,-0.1,-50
-0.007,4.4,0,-30,0.003,0,-10
-0.0061,0.1,0,30,0.009,-0.2,-10
0.0076,8.8,0.01,-60,-0.031,-0.2,10
-0.0043,-2,0.01,-10,-0.001,-0.3,-40
-0.0064,-3.2,0,-30,0.002,0.2,-20
0.0011,13.7,0,0,0.003,0,40
0.0026,5.9,0,-20,-0.017,0.2,20
-0.0025,-0.8,-0.02,-100,-0.012,0.5,10
0.0042,4,-0.01,-10,0.015,0.1,10
-0.0112,-5.8,0,-40,0.02,-0.2,-30
0.0041,-1.4,-0.01,-50,0.028,0.1,10
-0.0078,-5.8,0,-10,0.002,-0.1,-30
0.002,10.7,0,-60,-0.006,0.3,80
0.0058,-2,0,20,0.013,-0.1,10
0.006,-4.2,-0.02,-40,-0.003,0.1,-10
-0.0032,-1.7,0,-10,-0.021,-0.1,-20
-0.0019,-3.7,-0.01,-30,0.019,0,-30
0.0027,6.4,0.01,10,0.017,0,10
-0.0003,-7,0,-20,-0.003,0,-20
0.0036,-3.9,0,10,0.009,-0.2,-40
0.0032,2.4,0,-10,0.011,0.1,10
0.0099,-5.3,-0.01,10,0.005,0,-10
0.007,-4.2,-0.01,-10,0.005,0.1,10
-0.0047,-1.5,0,-60,0.013,0,-20
0.0003,1.3,0,60,-0.013,0,20
0.0053,0,0,10,0.015,0,-10
-0.0001,1.4,-0.01,-10,-0.001,-0.2,10
0.0016,6.9,0.01,-60,-0.006,0.1,20
0.0016,7.6,0,50,-0.029,-0.1,10
0.0042,-2.2,0,0,-0.007,-0.1,10
0.0017,7.4,0,10,-0.007,0,30
0.0007,-2.7,0,-10,0.022,-0.2,-30
-0.0047,2.1,0,0,0.004,0,10
0.002,-0.4,0,-10,0.003,-0.2,-20
-0.0012,2.5,-0.01,0,-0.017,0.1,10
0.0017,-4.7,0,0,0.005,-0.2,-30
0.0032,-1.8,0,10,0.015,-0.2,-20
0.0002,-6.9,0,-80,0.006,0,-30
-0.0039,6.7,0,10,0.006,-0.1,-10
0.0062,8.2,0.01,-30,-0.003,0,10
0.0012,4.7,0,40,-0.016,-0.1,20
0.0007,3.5,0,-90,-0.001,0.4,20
0.0022,-6.4,-0.01,0,0.002,0,-10
-0.0074,0.4,0,-40,-0.013,0.1,10
-0.0001,5.8,0,-30,0.017,0.2,20
0.0064,1.6,-0.01,0,-0.001,-0.1,10
-0.0004,7.6,0,-30,-0.002,0.3,30
-0.0047,5.9,0,20,-0.024,0,20
-0.0031,2.9,0,-20,-0.025,0.1,40
-0.0009,4.1,0,-20,-0.025,0.2,20
-0.0099,-3.7,0,-40,0.003,0.1,10
0.001,-0.4,0,-10,-0.028,0.3,-10
-0.0029,-9.4,0,-10,0.013,-0.2,-30
0.0001,6.3,0,-50,0.013,0.5,80
-0.0023,0.6,0,-20,-0.007,0.2,10
-0.0053,1.5,0,-10,0.006,0.1,20
0.0041,1.9,0,-20,0.012,0,10
0.0006,5.4,0,-40,-0.027,0.2,-10
0.0039,0.7,0,-30,-0.023,0,10
0.0038,-3.7,0,-60,0.014,0.1,-10
-0.0118,-2.9,0.01,40,-0.02,-0.1,-10
-0.0058,-1.8,0,30,-0.013,-0.4,-30
-0.0009,5.8,0,-30,-0.005,0.2,10
0.0084,2.5,0,-20,0.012,0,20
0.0095,-1.8,0,-10,-0.002,-0.1,-10
0.0043,7.7,0,20,-0.007,0.1,10
0.0006,-2.2,0,-10,0.009,-0.2,-20
-0.0029,-4.1,0,0,-0.011,-0.3,-20
-0.0015,4.4,0,-10,0.001,0.1,10
0.0072,4.1,-0.01,-20,0.02,0.1,20
-0.0001,-1.8,0,-50,0.033,-0.2,-50
-0.0025,0.6,0,0,0.016,-0.4,-20
-0.0058,1.2,0,0,0.003,0,-10
-0.0047,-6.2,0,0,-0.004,-0.2,-20
-0.0006,-6,0,0,-0.001,-0.2,-20
0.0026,3.8,0,-10,0.001,0.1,10
-0.0001,-10,-0.02,0,0.043,0.1,-20
-0.0023,-6,-0.01,-20,-0.032,0.2,10
-0.001,-4.7,0,-30,0.01,0,-10
0.0079,0.9,0,-10,0.017,0,10
0.0054,9.1,0,0,0.009,-0.1,10
-0.0005,-2.2,0,10,0.015,-0.2,-30
-0.0077,-0.2,0,0,0.002,0,-10
-0.002,-6.7,0,0,-0.011,0,-10
0.0046,-8.2,0,0,-0.017,0,-40
0.0073,2.5,0,-40,-0.006,0.1,10
-0.0011,7.6,0,-20,-0.007,0.2,20
-0.0019,-5.7,0,0,0.037,0,-20
0.0017,6.4,0,-40,-0.01,0.2,20
-0.0012,-5.6,0,0,-0.015,-0.3,-40
0.0043,-3.7,0,-10,-0.005,-0.1,10
0.0015,10.1,0,0,-0.016,0,10
0.0001,3.1,0,-30,-0.018,0.3,40
-0.0006,4.3,0,0,-0.001,0.1,10
-0.0038,1.1,0,-10,-0.024,0.4,10
-0.0043,5.4,0,0,-0.011,0.1,10
0.0023,-6.6,0,0,0.029,0.1,-20
0.0022,3,-0.01,0,-0.01,0.3,20
0.0045,10.9,0.01,-10,-0.003,-0.1,10
0.0073,-0.1,-0.01,-60,-0.023,0.2,10
0.0005,-2.7,0,-60,-0.028,0,-30
-0.0001,1.7,0,10,-0.017,0.1,40
0.0037,5.4,0,-10,0.029,0.1,20
-0.0015,8.3,0,-10,0,0,30
0.0016,6.9,0,0,-0.049,0.3,10
0.0037,14.3,0.01,20,0.012,-0.1,20
0.01,2.6,0,-10,-0.018,0,10
0.0009,-5.5,0,-10,-0.01,-0.2,-20
-0.0067,-2.6,-0.01,-20,-0.017,0.1,10
-0.0014,5.8,0,-40,-0.005,0.3,20
-0.0033,-11.1,0,20,0.034,-0.2,10
0.0045,-3.6,0,-40,-0.011,0.2,-20
-0.0088,3,0,-10,-0.014,0,30
0.0102,-0.5,0,-50,-0.001,0.1,-10
-0.0018,6.1,0,0,-0.003,0,10
0.0053,-5.2,0,-30,0.018,0,-10
0.002,-2,-0.01,0,0.01,-0.3,-30
-0.0085,0.2,0,-10,0.019,0.1,-10
0.0021,6.3,0,10,-0.05,0.4,40
0.0088,6.9,0,-20,-0.023,0,10
-0.0041,2.9,0,-10,-0.006,0.2,30
0.0041,-2.6,0,0,-0.002,-0.1,-10
-0.0018,6,0,0,-0.031,0,10
0.0049,8.6,0,-30,-0.003,0.3,50
0.0017,-4.2,-0.01,30,-0.015,-0.3,-20
-0.0041,7,0,-20,0.006,0,-10
-0.0026,-2.3,0,-40,0.01,0,-10
-0.0019,6.7,0.02,30,-0.009,-0.2,-30
0.0082,-0.4,-0.01,0,-0.019,0,10
0.0056,-5.9,0,0,-0.004,0,10
0.0076,-0.4,0,-20,-0.006,0.1,10
0.0049,4.5,0,0,-0.048,0.2,30
0.0009,6.1,0,-10,0.008,0.1,10
0.0022,-3.5,0,20,0.005,-0.1,-30
0.0084,-4.4,0,-40,0.016,-0.1,-10
0,-7.1,-0.01,-20,0.004,0,-30
-0.0037,-4.1,0,-30,-0.013,0,-10
-0.0031,5.9,0,-50,0.019,0.2,40
-0.0097,-1.2,0,-70,-0.009,0.3,30
0.0003,4.5,0,0,-0.026,0.1,10
-0.0047,-9.1,0,-20,0.02,-0.1,-10
0.0028,2.2,0,-10,-0.009,0.2,20
-0.0035,-5.9,-0.01,-50,0.016,0.1,10
0.0011,0.7,0,-20,-0.004,0.2,10
0.0031,-2.1,0,-30,0.012,0.1,10
-0.0045,0.3,0,-30,-0.012,0.2,20
-0.0008,2.4,0,0,0.005,0.1,10
-0.0065,-1.9,0,20,-0.012,0,-10
-0.0046,2.2,0.01,0,-0.013,0,10
0.0056,8.8,0.01,-10,-0.01,0,10
-0.0025,0.5,0.01,-50,-0.01,0.5,-10
0.0003,-4.4,0,-10,0.002,0,-10
-0.0043,8.1,0,10,0.013,-0.1,10
0.0041,-2.5,0,-10,-0.011,0,-20
0.0044,-2.6,0,50,0.002,-0.5,-40
-0.0009,4.3,0,-40,-0.011,0.1,10
0.0037,5.4,0,-30,-0.007,0,10
0.0012,12.4,0,-30,0.01,0,10
-0.0015,2.7,0,-40,-0.001,0.3,10
0.0019,-3.6,0,10,0.011,-0.1,-10
-0.0019,-1.9,0,-20,0.003,-0.1,-20
-0.0036,4.1,0,0,-0.004,0.1,20
0.0004,-5.4,0.01,-10,-0.035,-0.3,-70
0.005,8.8,0,-10,-0.011,-0.2,10
0.0029,3.4,0,-20,0.01,0.2,20
-0.0113,-10.3,0,20,-0.013,-0.2,-10
0.002,2.3,0,-30,-0.028,0.2,30
-0.0011,-3.1,0,10,0.002,-0.2,-30
-0.0082,-2.5,0,-40,0.015,0,-10
-0.0023,-10.1,0,-40,-0.016,-0.1,-30
0.0061,-6.7,0,-20,-0.008,-0.1,-80
0.0055,1,0,-10,0.017,-0.1,-10
0.0018,4.5,0,30,-0.012,0.1,10
-0.0009,-4.6,0,-10,-0.011,-0.1,-50
0.0012,-4.3,0,20,-0.021,-0.2,-30
-0.0074,4.6,0,-10,-0.014,-0.2,-30
-0.0027,7.3,0,-20,0.026,0.1,20
0.0078,1.9,-0.01,0,-0.002,-0.1,20
0.0065,2.3,0,-30,-0.005,0.1,10
0.0071,2.5,0,10,-0.003,0,-10
-0.0026,8.2,0.02,-20,-0.021,-0.2,20
-0.0041,-4.7,0,0,0.011,0,-20
-0.0012,-2.2,0,-10,-0.003,-0.1,-40
0.0036,-1.1,0,-30,-0.03,-0.1,-20
-0.004,5.4,0,10,-0.012,-0.1,10
0.0065,0.2,0,-60,0.013,0.2,10
-0.0045,2.9,0,10,0,0.1,20
0.0063,4.2,0,-60,-0.027,0.1,20
-0.0099,-6.1,0,-20,0.006,0,-10
0.0027,-3.9,0,-10,-0.02,-0.1,-30
0.0006,2,0,-10,0.009,0.2,10
0.0001,-2.3,0,10,0.008,-0.2,-30
0.0073,-0.9,0,-10,0.013,-0.1,10
0.0009,-10,0,-40,0.041,-0.1,-20
-0.0067,5.7,0,30,-0.003,0,20
-0.0021,3.5,0,-40,-0.027,0.3,10
-0.0059,-6,0,30,-0.017,0,-10
0.007,-1.8,-0.01,-70,-0.021,0.2,10
-0.0064,6.2,0,-30,0.004,0.3,30
-0.0048,0.2,0,-40,0.006,0,10
-0.0036,-2.6,0,-30,0.014,0,-20
-0.0011,-5.9,0.01,10,0.017,-0.3,-40
-0.0028,-3.5,-0.01,-10,0.041,-0.3,-30
0.0021,10.8,0,-20,-0.007,0.2,20
0.0075,-5.8,0.01,20,0.003,-0.2,-20
0.005,5,0,-20,0.007,0.1,30
-0.0041,7.9,0,-30,0.009,0.2,20
-0.0024,9.9,0,-10,-0.023,0.1,10
-0.0043,5.4,0,-10,-0.015,0.1,20
0.0023,2.2,-0.01,-60,-0.004,0.3,20
0.0067,5.1,0,-40,0.014,0.1,20
-0.0038,-2.8,0.01,-20,0.005,-0.3,-30
-0.0072,0.5,0,-100,0.004,0.4,10
0.0079,-0.4,-0.01,-30,-0.008,0,10
-0.0076,7.7,0,-40,-0.012,0.3,40
-0.0014,-2.6,-0.01,10,0.01,-0.1,10
0.0027,5.9,0,-40,-0.003,0.3,20
0.0001,-2.5,0,20,-0.003,-0.2,-10
0.0051,-1.5,0,0,0.003,-0.2,-40
0.0056,-1.5,0,-70,0.013,0,-20
-0.0008,3.8,0,-10,-0.002,0.1,10
0.0061,-4.2,0,-20,0.006,0.1,-10
0.0005,7.4,0,10,0.004,-0.1,20
0.0003,-8.3,0.01,-20,0.012,0.1,-20
-0.0068,1,0,20,0.015,-0.1,-20
-0.0015,4.1,0,-10,-0.026,0.2,20
0.0074,-2.6,0,0,-0.021,-0.2,-10
-0.0099,-4.3,0,0,-0.038,0,-10
0.0052,4.5,0,-50,0.009,0,10
0.0085,-7.2,0,-10,-0.018,-0.3,-50
-0.0093,-2.4,0,-40,0.001,0.1,10
-0.0043,-6.5,0,-30,-0.009,-0.1,-30
0.003,-4.6,0,10,-0.018,-0.3,-40
0.0138,2.2,0.01,-50,0.012,0.2,-20
-0.0033,-3.4,0,-20,0.019,-0.1,-10
-0.0012,-11.8,0,-30,0.003,-0.1,-20
0.0027,4.7,0,30,-0.017,0,10
-0.0048,-3.7,0.01,-20,0.011,-0.1,-10
0.0093,3.1,0,-20,-0.024,0.1,10
-0.0007,0.9,0,-10,0,0.2,60
0.0068,5.7,0,-30,-0.007,0.2,40
-0.0006,-1.1,0,20,0.004,-0.3,-30
0.0041,2.4,0,0,-0.023,0,10
-0.0051,-5.8,0,-80,0.024,0.1,-20
0.0032,-7,0,20,0.008,-0.3,-30
-0.0026,1.1,0,-20,-0.007,0.4,10
-0.0031,-3.5,0,-30,0.002,0,-10
-0.0061,-5.9,0,-10,0.011,-0.3,-10
-0.0031,0.2,0,0,0,0.2,40
0.0051,-1.1,-0.02,0,0.022,0.1,30
0.0044,-0.4,0.02,0,0.023,0,-20
0.0009,-6.6,-0.01,30,0.019,-0.5,-50
0.0052,3,0,0,0.012,0,10
-0.0074,-1.5,0,-20,-0.005,0.2,20
0.0034,-3.7,0,-30,0.01,0,-10
-0.0069,-4.3,0,10,0.002,0,-10
0.0029,-7,0,-20,-0.01,-0.1,-10
0.0067,14.6,0.01,10,-0.031,0.1,10
0.0017,-4.9,0,-20,0.028,0,-30
0.0044,-3.1,0,0,-0.008,0.1,10
-0.0036,-1.8,0,10,0.013,-0.4,-60
-0.0073,-1.3,0.01,10,0.001,-0.2,-20
0.0051,-3.3,0,-10,-0.004,0,-10
0.0066,-3,0,0,0.006,-0.1,-10
0.0021,0.3,0,30,0.01,-0.4,-20
-0.0056,-3.2,0,20,0.006,-0.1,-30
-0.006,-1.9,0,-30,0.001,0.1,-10
-0.0107,-10.3,-0.01,-80,-0.018,0.3,-30
0.0022,-4.9,0,0,-0.018,-0.2,-30
-0.0021,-1.5,0,-40,0.002,-0.2,-10
-0.0051,3.5,0,-60,0.004,0,-10
0.0038,0.1,0,10,0.01,-0.3,-20
0.0035,5.1,0,-10,0.006,0,10
-0.0028,5.6,0,-10,-0.001,0.2,10
0.0064,3.3,0.02,-10,0.016,-0.1,10
-0.0058,1.4,0,-40,0.015,0,10
0.0054,-1.2,0,-40,-0.036,0.1,-10
0.0058,1.8,0,-50,-0.005,0.2,10
-0.0023,4.7,0,0,-0.005,0,30
0.0075,-0.9,0,20,-0.035,-0.2,-30
-0.0008,-0.8,0,-30,-0.009,-0.1,-30
-0.0066,3.8,0,-10,0.006,-0.1,-10
0.0047,4.1,0,-10,-0.018,0.2,20
0.006,1.3,0,0,-0.009,0,10
-0.0058,-7.6,0,20,0.031,-0.1,10
-0.0025,-1.2,0,0,0.011,-0.2,-20
-0.0077,-9.2,0,-20,0.007,0,-20
-0.0024,-5.4,0,-20,0.004,0,-20
-0.0029,-0.4,0,-10,-0.001,-0.2,-90
-0.0007,2.7,0,-20,0.005,0.1,30
-0.0013,-2.9,0.01,-10,-0.004,-0.3,-30
-0.0022,-1.3,0,-20,0.013,-0.1,-30
-0.0063,0,0,10,0,0,10
-0.0044,2.9,0,-10,0.004,0.1,10
-0.0039,5.9,0,-10,-0.009,-0.1,10
-0.001,4,0,0,-0.018,0.2,10
-0.0063,-11.6,-0.02,-20,0.018,0,-10
0.0098,-4.6,0,-10,-0.007,-0.2,10
-0.0058,6.9,0,20,-0.028,0.2,10
0.0044,-4.1,-0.01,-40,-0.002,0.1,-20
0.0006,-6.4,-0.01,-20,-0.02,0,-10
0.0009,-6,0.01,20,-0.024,-0.2,-20
-0.0135,-7.1,0.01,-20,-0.012,-0.2,-10
-0.0005,0,0,-20,-0.019,-0.2,-30
0.0033,7.3,0,-10,0.009,0.2,20
-0.002,-6.1,0,-10,-0.012,0,-20
0.0046,-5.2,0,-10,0.003,-0.1,-20
-0.0006,8.4,0,20,-0.021,0.1,40
0.0003,2.6,0,-10,0.001,0.1,10
